"","session_id","session_start_time","cluster","treat","test","test_submit_time","item_id1","a11","c11","a12","c12","a13","c13","a14","c14","item_id2","a21","c21","a22","c22","a23","c23","a24","c24","blank_column"
"24","FAB03D46DC91AF5B99DE426D9AEA0EC0",1595698122083,9,"true","experiment",1595698932999,1,2,2,1,1,3,3,2,2,4,2,2,2,2,1,1,3,3,NA
"25","1EF5DC7FA19F58EA6820FE615253529D",1595698673622,10,"true","baseline",1595699148982,7,2,2,2,2,4,4,3,3,4,4,2,2,2,1,1,3,3,NA
"26","6745ECD9C1277AEA26BDA95E665CAF21",1595698275185,9,"true","experiment",1595699496127,7,2,2,2,2,4,4,3,3,2,1,1,3,3,3,3,3,3,NA
"27","63E05BB4DD40D44D7DE5CFFA3153AED5",1595699808520,12,"true","baseline",1595700039889,3,3,3,4,4,5,5,5,5,7,2,2,2,2,4,4,3,3,NA
"28","63E05BB4DD40D44D7DE5CFFA3153AED5",1595699808520,12,"true","experiment",1595700363630,5,1,1,1,1,4,4,3,3,4,2,2,2,2,1,1,3,3,NA
"29","CE512BA5CB3C39A5C0678B192136A781",1595700315354,13,"true","baseline",1595700552298,2,6,1,6,3,3,3,5,3,6,6,3,4,4,2,1,1,2,NA
"30","2ADDBD8896E5C047C98C535DD7CDF999",1595700511156,13,"true","baseline",1595700847226,5,1,1,1,1,4,4,3,3,4,2,2,2,2,1,1,3,3,NA
"31","CE512BA5CB3C39A5C0678B192136A781",1595700315354,13,"true","experiment",1595700903305,4,5,2,5,2,5,1,3,3,7,2,2,2,2,4,4,3,3,NA
"32","2ADDBD8896E5C047C98C535DD7CDF999",1595700511156,13,"true","experiment",1595701214509,8,3,3,1,1,5,5,2,2,3,3,3,4,4,4,5,5,5,NA
"33","4AF077B5D24EDDF4E4D49A12BB9C6177",1595702737384,14,"false","baseline",1595702953091,6,5,3,6,4,6,1,2,2,2,6,1,6,3,1,3,4,3,NA
"34","4AF077B5D24EDDF4E4D49A12BB9C6177",1595702737384,14,"false","experiment",1595703375680,7,2,2,4,2,4,4,3,3,8,2,3,2,1,5,5,6,2,NA
"35","DD33C6F35C1E827B3F9AD06788BCA9BB",1595706607168,15,"true","baseline",1595706959896,4,3,2,2,2,1,1,1,3,7,2,2,2,2,3,4,4,3,NA
"36","AD26198E671DF62832C20769605961DE",1595706952773,16,"false","baseline",1595707223363,5,1,1,1,1,4,4,3,3,2,2,1,3,3,3,3,3,3,NA
"37","DD33C6F35C1E827B3F9AD06788BCA9BB",1595706607168,15,"true","experiment",1595707475894,6,1,3,4,4,1,1,2,2,2,1,1,3,3,3,3,3,3,NA
"38","AD26198E671DF62832C20769605961DE",1595706952773,16,"false","experiment",1595707506171,6,3,3,4,4,1,1,2,2,3,3,3,4,4,5,5,5,5,NA
"39","3CFC9161282449FC7BD90DC05F901DAB",1595707244401,17,"false","baseline",1595707691597,5,1,1,1,1,4,4,3,3,1,4,2,1,1,3,3,6,2,NA
"40","49BB81A74413924A03557B74E29F2806",1595707531528,17,"false","baseline",1595707845900,4,2,2,2,2,1,1,3,3,7,2,2,2,2,4,4,1,3,NA
"41","49BB81A74413924A03557B74E29F2806",1595707531528,17,"false","experiment",1595708058411,5,1,1,1,1,4,4,3,3,2,1,1,3,3,3,3,3,3,NA
"42","3CFC9161282449FC7BD90DC05F901DAB",1595707244401,17,"false","experiment",1595708339645,4,2,2,5,2,1,1,5,3,2,1,1,3,3,3,3,1,3,NA
"43","04C1F3054F87E75D4D363A9951111D4A",1595708103522,18,"false","baseline",1595708537395,7,2,2,2,2,4,4,3,3,3,3,3,4,4,5,5,5,5,NA
"44","3485ED0DBAF733278A3BFB83DA653F04",1595708149169,18,"false","baseline",1595708542980,6,3,3,4,4,1,1,2,2,3,3,3,4,4,5,5,5,5,NA
"45","3485ED0DBAF733278A3BFB83DA653F04",1595708149169,18,"false","experiment",1595709021976,8,3,3,1,1,5,5,2,2,1,2,2,1,1,3,3,2,2,NA
"46","04C1F3054F87E75D4D363A9951111D4A",1595708103522,18,"false","experiment",1595709209120,2,1,1,2,3,3,3,3,3,4,2,2,1,2,5,1,3,3,NA
"47","E2459677B12BAE2E408B762EF2B0CC8E",1595709285277,20,"false","baseline",1595709697291,1,2,2,1,1,3,3,2,2,8,3,3,1,1,5,5,2,2,NA
"48","475194FA6304F78932F5284E1F640486",1595709455294,20,"false","baseline",1595709862769,8,3,3,1,1,5,5,2,2,3,3,3,4,4,5,5,5,5,NA
"49","E2459677B12BAE2E408B762EF2B0CC8E",1595709285277,20,"false","experiment",1595710142341,3,3,3,4,4,5,5,5,5,2,1,1,3,3,3,3,3,3,NA
"50","475194FA6304F78932F5284E1F640486",1595709455294,20,"false","experiment",1595710326985,4,2,2,2,2,1,1,3,3,2,1,1,4,3,3,3,1,3,NA
"51","DEED4502346D7A3E75B75DAEF15FF121",1595710651388,21,"true","baseline",1595711108095,4,2,2,2,2,1,1,NA,3,8,3,3,2,1,5,5,NA,2,NA
"52","38E6A2DFF102F9455E176F258167C4FE",1595711627611,22,"true","baseline",1595712004740,1,2,2,2,1,3,3,6,2,6,1,3,2,4,1,1,2,2,NA
"53","E372B1841FD94EEBECA6507EBC14DDC6",1595711798157,22,"true","baseline",1595712226991,5,1,1,1,1,4,4,3,3,3,3,3,4,4,4,5,5,5,NA
"54","4E2735ED90C9046575C677CA36330E05",1595711970985,23,"false","baseline",1595712302796,6,2,3,4,4,1,1,2,2,5,1,1,1,1,2,4,3,3,NA
"55","38E6A2DFF102F9455E176F258167C4FE",1595711627611,22,"true","experiment",1595712398899,3,3,3,4,4,5,5,5,5,5,1,1,1,1,4,4,3,3,NA
"56","4E2735ED90C9046575C677CA36330E05",1595711970985,23,"false","experiment",1595712580429,4,5,2,2,2,1,1,3,3,3,3,3,6,4,5,5,5,5,NA
"57","E372B1841FD94EEBECA6507EBC14DDC6",1595711798157,22,"true","experiment",1595712742583,6,3,3,4,4,1,1,2,2,7,2,2,2,2,4,4,3,3,NA
"58","1C4DBB981E2F0A16B3B9FBFAB5E70B62",1595712444150,24,"true","baseline",1595713035269,1,2,2,1,1,5,3,4,2,4,NA,2,NA,2,NA,1,NA,3,NA
"59","1476FF85858326B5E0EFA45AA6317ADE",1595713375021,25,"false","baseline",1595713684414,4,2,2,2,2,1,1,3,3,3,3,3,4,4,5,5,5,5,NA
"60","1476FF85858326B5E0EFA45AA6317ADE",1595713375021,25,"false","experiment",1595713986694,5,1,1,1,1,4,4,5,3,6,3,3,4,4,5,1,2,2,NA
"61","1C4DBB981E2F0A16B3B9FBFAB5E70B62",1595712444150,24,"true","experiment",1595714071284,3,3,3,4,4,5,5,5,5,5,1,1,1,1,4,4,3,3,NA
"62","905FE7667B2194324F94799B10373867",1595713814755,26,"true","baseline",1595714105907,8,3,3,1,1,5,5,2,2,6,2,3,4,4,1,1,1,2,NA
"63","5A7B6CA83415D68180997B9530C3B322",1595713929974,26,"true","baseline",1595714255596,6,3,3,4,4,1,1,2,2,7,6,2,6,2,6,4,6,3,NA
"64","905FE7667B2194324F94799B10373867",1595713814755,26,"true","experiment",1595714562933,4,2,2,2,2,1,1,1,3,7,2,2,2,2,4,4,3,3,NA
"65","5A7B6CA83415D68180997B9530C3B322",1595713929974,26,"true","experiment",1595714912368,4,2,2,2,2,1,1,3,3,1,2,2,1,1,3,3,2,2,NA
"66","F02C166B557695209A66291BD8C7C856",1595716249083,28,"false","baseline",1595716552307,2,1,1,3,3,3,3,3,3,3,3,3,4,4,2,5,5,5,NA
"67","32CBD7078FE07E4B8047646C22B16649",1595715973006,28,"false","baseline",1595716554903,5,1,1,1,1,4,4,3,3,2,1,1,4,3,3,3,1,3,NA
"68","F02C166B557695209A66291BD8C7C856",1595716249083,28,"false","experiment",1595716759229,5,1,1,1,1,4,4,3,3,1,2,2,1,1,3,3,2,2,NA
"69","32CBD7078FE07E4B8047646C22B16649",1595715973006,28,"false","experiment",1595717104106,1,2,2,1,1,3,3,2,2,8,3,3,1,1,5,5,2,2,NA
"70","A3FC53816D85398412B197BA7049F0D2",1595718902932,31,"true","baseline",1595719229384,7,1,2,1,2,5,4,3,3,6,1,3,4,4,1,1,1,2,NA
"71","E81DC439415506E8E3549FA62B2F413B",1595719193277,31,"true","baseline",1595719450721,6,3,3,4,4,1,1,2,2,2,5,1,3,3,3,3,3,3,NA
"72","A3FC53816D85398412B197BA7049F0D2",1595718902932,31,"true","experiment",1595719769173,3,3,3,3,4,5,5,5,5,4,2,2,2,2,1,1,6,3,NA
"73","824DA446738C86622832369AA638CA6D",1595719362740,32,"true","baseline",1595719866205,3,1,3,4,4,4,5,5,5,7,5,2,2,2,4,4,5,3,NA
"74","E81DC439415506E8E3549FA62B2F413B",1595719193277,31,"true","experiment",1595719908303,1,2,2,1,1,3,3,2,2,8,3,3,1,1,5,5,2,2,NA
"75","824DA446738C86622832369AA638CA6D",1595719362740,32,"true","experiment",1595720452929,8,6,3,1,1,5,5,2,2,2,1,1,3,3,3,3,3,3,NA
"76","1D9BE9C59ADC2D0A7EEFEFB101DF1529",1595721442079,33,"true","baseline",1595721785882,6,1,3,4,4,1,1,2,2,8,3,3,1,1,4,5,6,2,NA
"77","1D9BE9C59ADC2D0A7EEFEFB101DF1529",1595721442079,33,"true","experiment",1595722204396,3,3,3,4,4,5,5,5,5,2,1,1,3,3,3,3,3,3,NA
"78","786F66640765B5AF05D5E5720B5F2047",1595722373359,34,"true","baseline",1595722711113,7,2,2,2,2,4,4,3,3,8,3,3,1,1,4,5,6,2,NA
"79","1B15E0E12856D0A39DBCB263813BBD12",1595722475551,34,"true","baseline",1595722728521,5,2,1,4,1,2,4,6,3,7,2,2,4,2,4,4,6,3,NA
"80","1F535047E91A4CB67D3340F9DD0CB9AE",1595722498093,34,"true","baseline",1595722936201,6,1,3,5,4,1,1,2,2,1,1,2,1,1,4,3,2,2,NA
"81","1B15E0E12856D0A39DBCB263813BBD12",1595722475551,34,"true","experiment",1595722967823,4,6,2,6,2,1,1,6,3,8,6,3,6,1,6,5,6,2,NA
"82","786F66640765B5AF05D5E5720B5F2047",1595722373359,34,"true","experiment",1595723310509,1,2,2,5,1,3,3,2,2,2,1,1,3,3,3,3,3,3,NA
"83","1F535047E91A4CB67D3340F9DD0CB9AE",1595722498093,34,"true","experiment",1595723468231,4,2,2,2,2,1,1,3,3,3,3,3,4,4,5,5,5,5,NA
"84","BCE5E44F9C43A861C04B6588ECFC159F",1595723416146,35,"true","baseline",1595723814092,4,5,2,2,2,1,1,1,3,6,1,3,6,4,1,1,2,2,NA
"85","BCE5E44F9C43A861C04B6588ECFC159F",1595723416146,35,"true","experiment",1595724469798,2,1,1,2,3,3,3,3,3,3,3,3,4,4,5,5,5,5,NA
"86","5F65C924B87622582E813461BEA6CEF7",1595724398554,36,"false","baseline",1595725105628,2,1,1,3,3,3,3,3,3,8,3,3,1,1,2,5,6,2,NA
"87","5F65C924B87622582E813461BEA6CEF7",1595724398554,36,"false","experiment",1595725613450,7,2,2,2,2,4,4,3,3,4,2,2,2,2,1,1,3,3,NA
"88","1351282BCD808558B1E6ED75055B156B",1595729870716,37,"true","baseline",1595730226332,4,2,2,1,2,5,1,3,3,5,1,1,1,1,4,4,3,3,NA
"89","1351282BCD808558B1E6ED75055B156B",1595729870716,37,"true","experiment",1595730852988,6,1,3,4,4,1,1,2,2,2,1,1,3,3,3,3,3,3,NA
"90","DA2E595A20C90A8106C55D061656FD58",1595732889973,38,"true","baseline",1595734679071,4,2,2,2,2,1,1,3,3,1,2,2,1,1,3,3,2,2,NA
"91","DA2E595A20C90A8106C55D061656FD58",1595732889973,38,"true","experiment",1595735778204,2,1,1,3,3,3,3,3,3,7,2,2,6,2,4,4,3,3,NA
"92","25BE1983FAB0B2D27249D82D3BAA78D5",1595782591157,47,"false","baseline",1595782955150,1,2,2,1,1,3,3,2,2,2,1,1,3,3,3,3,3,3,NA
"93","4F5BC7E8EF0D688E9E0CD07B50A94E7E",1595782915473,48,"false","baseline",1595783222864,6,1,3,4,4,1,1,2,2,5,1,1,1,1,4,4,3,3,NA
"94","25BE1983FAB0B2D27249D82D3BAA78D5",1595782591157,47,"false","experiment",1595783256503,4,2,2,2,2,1,1,3,3,3,3,3,4,4,5,5,5,5,NA
"95","4F5BC7E8EF0D688E9E0CD07B50A94E7E",1595782915473,48,"false","experiment",1595783536796,8,2,3,1,1,5,5,2,2,3,3,3,4,4,5,5,5,5,NA
"96","DA5D250CD79FB3F8843655D1FA4A4379",1595785928135,50,"false","baseline",1595786333622,6,2,3,4,4,1,1,2,2,5,1,1,4,1,5,4,4,3,NA
"97","DA5D250CD79FB3F8843655D1FA4A4379",1595785928135,50,"false","experiment",1595786969695,2,1,1,3,3,3,3,5,3,4,2,2,2,2,1,1,3,3,NA
"98","7EB4375173CE1D60754C268126BBC383",1595787345379,51,"true","baseline",1595787663875,1,2,2,1,1,3,3,2,2,8,3,3,1,1,5,5,2,2,NA
"99","7EB4375173CE1D60754C268126BBC383",1595787345379,51,"true","experiment",1595788000027,5,1,1,1,1,4,4,3,3,4,2,2,2,2,1,1,3,3,NA
"100","D3E2C29452079030CB1AE27528E9933B",1595789469770,54,"true","baseline",1595789798200,4,5,2,2,2,1,1,3,3,6,3,3,4,4,1,1,2,2,NA
"101","D3E2C29452079030CB1AE27528E9933B",1595789469770,54,"true","experiment",1595790228132,5,1,1,1,1,4,4,3,3,3,3,3,4,4,5,5,5,5,NA
"102","1F2A7B12E38C83E42A9388667AFD0B09",1595792981984,57,"true","baseline",1595793455686,1,2,2,1,1,3,3,2,2,7,2,2,2,2,4,4,3,3,NA
"103","0B2729B0683889740A442FD2092DF8C8",1595793840374,58,"true","baseline",1595794006167,3,1,3,4,4,3,5,1,5,8,6,3,6,1,6,5,6,2,NA
"104","1F2A7B12E38C83E42A9388667AFD0B09",1595792981984,57,"true","experiment",1595794040253,8,3,3,1,1,5,5,2,2,4,2,2,2,2,1,1,3,3,NA
"105","BFD05A52CFE2448237DCD8D7D16D5AD3",1595794422875,59,"true","baseline",1595794729346,1,2,2,1,1,6,3,2,2,2,1,1,3,3,3,3,3,3,NA
"106","BFD05A52CFE2448237DCD8D7D16D5AD3",1595794422875,59,"true","experiment",1595795636046,6,2,3,4,4,1,1,2,2,8,3,3,1,1,5,5,2,2,NA
"107","08F3AA64DF701A59ACA0EBC47BD43AC3",1595798687617,62,"true","baseline",1595799030688,3,3,3,4,4,6,5,5,5,4,2,2,2,2,1,1,3,3,NA
"108","08F3AA64DF701A59ACA0EBC47BD43AC3",1595798687617,62,"true","experiment",1595799323460,7,2,2,2,2,4,4,3,3,5,1,1,1,1,4,4,3,3,NA
"109","058A942D5B7BCA26FA21022250B4215D",1595822349240,63,"true","baseline",1595822731181,1,2,2,5,1,3,3,2,2,3,3,3,4,4,5,5,5,5,NA
"110","058A942D5B7BCA26FA21022250B4215D",1595822349240,63,"true","experiment",1595823150991,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,NA
"111","A69F5392DCC77E68A47A9C131DE55FF5",1595826831475,64,"false","baseline",1595827055336,3,3,3,4,4,5,5,5,5,2,1,1,3,3,3,3,3,3,NA
"112","0035AF289E4C2D1138C7604D6E6F38DD",1595826880177,64,"false","baseline",1595827223406,7,2,2,2,2,4,4,3,3,5,1,1,1,1,4,4,3,3,NA
"113","60FC2BCCECCCAC6B586D91CD3C23CB3C",1595826987843,64,"false","baseline",1595827240325,3,1,3,4,4,1,5,4,5,6,1,3,4,4,6,1,1,2,NA
"114","31BC9CCB20791DD7DC6B4D6949B1DD7A",1595827295592,65,"true","baseline",1595827511326,3,3,3,4,4,5,5,5,5,1,2,2,1,1,3,3,2,2,NA
"115","0035AF289E4C2D1138C7604D6E6F38DD",1595826880177,64,"false","experiment",1595827703801,1,2,2,5,1,3,3,2,2,8,3,3,1,1,5,5,2,2,NA
"116","31BC9CCB20791DD7DC6B4D6949B1DD7A",1595827295592,65,"true","experiment",1595827826515,2,1,1,3,3,3,3,3,3,6,3,3,4,4,1,1,2,2,NA
"117","761A462AFEB9E6D729341D4147D98639",1595863760431,66,"true","baseline",1595864161886,8,3,3,1,1,5,5,2,2,1,2,2,1,1,3,3,2,2,NA
"118","761A462AFEB9E6D729341D4147D98639",1595863760431,66,"true","experiment",1595864619558,4,2,2,2,2,1,1,3,3,5,1,1,1,1,4,4,3,3,NA
"119","8581FFF9747F80A381F73679A9A86042",1595873153745,68,"true","baseline",1595873547404,7,1,2,2,2,3,4,4,3,4,2,2,2,2,1,1,3,3,NA
"120","D27D45D54928E2B91A731DFA05F87FA3",1595882940279,69,"false","baseline",1595883249896,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,NA
"121","D27D45D54928E2B91A731DFA05F87FA3",1595882940279,69,"false","experiment",1595883607836,4,5,2,2,2,1,1,3,3,3,3,3,4,4,5,5,5,5,NA
"122","28442876477B81BEE8215E779404D7F1",1595883417498,70,"false","baseline",1595883813042,4,6,2,2,2,1,1,3,3,8,3,3,1,1,5,5,6,2,NA
"123","28442876477B81BEE8215E779404D7F1",1595883417498,70,"false","experiment",1595884761026,2,1,1,3,3,3,3,3,3,1,2,2,1,1,3,3,2,2,NA
"124","7C5A6167643790BEB8977A45C1A3E9DD",1595884762200,71,"false","baseline",1595885018791,8,2,3,1,1,5,5,3,2,3,3,3,4,4,5,5,5,5,NA
"125","EE6B083787EB32506639F606EA93E485",1595884551784,71,"false","baseline",1595885019789,3,3,3,4,4,5,5,5,5,4,2,2,2,2,1,1,1,3,NA
"126","1A13B6AC6A8EB225EE22F6C2E35CCD47",1595884776910,71,"false","experiment",1595885044787,6,NA,3,NA,4,NA,1,NA,2,1,NA,2,NA,1,NA,3,NA,2,NA
"127","1A13B6AC6A8EB225EE22F6C2E35CCD47",1595884776910,71,"false","experiment",1595885064262,6,NA,3,NA,4,NA,1,NA,2,1,NA,2,NA,1,NA,3,NA,2,NA
"128","4B4D37F587E02FEE9670368747ECA84E",1595884779217,71,"false","baseline",1595885076696,8,3,3,1,1,5,5,2,2,2,1,1,3,3,3,3,3,3,NA
"129","A8B09DB6C72A091211A69C6ACA8BF623",1595884789209,71,"false","baseline",1595885101426,1,2,2,4,1,3,3,2,2,7,2,2,2,2,4,4,3,3,NA
"130","98E33A0EB89EA5474C49DC29A0FBD3C2",1595884830679,71,"false","baseline",1595885170407,1,2,2,1,1,3,3,2,2,7,2,2,2,2,4,4,3,3,NA
"131","B5D24933BA864ECA7E7D063DC13A6E83",1595884907488,72,"true","baseline",1595885184629,3,3,3,4,4,5,5,5,5,7,2,2,2,2,5,4,3,3,NA
"132","7C5A6167643790BEB8977A45C1A3E9DD",1595884762200,71,"false","experiment",1595885197282,5,1,1,1,1,4,4,3,3,2,3,1,4,3,3,3,3,3,NA
"133","B28F476BBE6F22F97C0D6F17BEFF05AE",1595884839355,71,"false","baseline",1595885283865,1,2,2,1,1,3,3,6,2,8,3,3,1,1,5,5,3,2,NA
"134","EE6B083787EB32506639F606EA93E485",1595884551784,71,"false","experiment",1595885298266,7,2,2,2,2,4,4,3,3,5,1,1,1,1,4,4,3,3,NA
"135","4B4D37F587E02FEE9670368747ECA84E",1595884779217,71,"false","experiment",1595885325487,6,3,3,4,4,1,1,2,2,4,3,2,2,2,1,1,3,3,NA
"136","A8B09DB6C72A091211A69C6ACA8BF623",1595884789209,71,"false","experiment",1595885357797,8,3,3,1,1,5,5,2,2,6,3,3,4,4,1,1,2,2,NA
"137","98E33A0EB89EA5474C49DC29A0FBD3C2",1595884830679,71,"false","experiment",1595885462127,5,1,1,1,1,4,4,3,3,4,5,2,2,2,1,1,3,3,NA
"138","3B618E1B91A00E0C3C93D3D98BCEC573",1595885299454,73,"true","baseline",1595885597482,4,2,2,2,2,1,1,3,3,5,1,1,1,1,4,4,3,3,NA
"139","B5D24933BA864ECA7E7D063DC13A6E83",1595884907488,72,"true","experiment",1595885613608,8,3,3,1,1,5,5,2,2,4,2,2,2,2,1,1,3,3,NA
"140","B28F476BBE6F22F97C0D6F17BEFF05AE",1595884839355,71,"false","experiment",1595885662128,2,1,1,3,3,3,3,3,3,3,3,3,4,4,5,5,5,5,NA
"141","3B618E1B91A00E0C3C93D3D98BCEC573",1595885299454,73,"true","experiment",1595886019453,3,3,3,4,4,5,5,5,5,7,2,2,2,2,4,4,3,3,NA
"142","6A26FA4336DDCACF235AF69A4BA25EF2",1595885689754,74,"true","baseline",1595886063800,1,2,2,1,1,3,3,2,2,7,2,2,2,2,4,4,3,3,NA
"143","3CAA269819183ADAC800FAD7FF688219",1595885716798,74,"true","baseline",1595886146761,5,1,1,1,1,1,4,3,3,2,1,1,3,3,3,3,3,3,NA
"144","DC61715E42F7E30B684FD46BACC2CE0B",1595886010720,75,"true","baseline",1595886313585,6,6,3,4,4,1,1,2,2,8,6,3,6,1,6,5,2,2,NA
"145","6A26FA4336DDCACF235AF69A4BA25EF2",1595885689754,74,"true","experiment",1595886527548,3,3,3,4,4,5,5,5,5,5,1,1,1,1,4,4,3,3,NA
"146","DC61715E42F7E30B684FD46BACC2CE0B",1595886010720,75,"true","experiment",1595886728392,2,1,1,5,3,3,3,3,3,4,6,2,2,2,1,1,3,3,NA
"147","F952A839AADD99D260358AE8867F3B49",1595887509048,76,"false","baseline",1595887872342,7,2,2,1,2,4,4,3,3,4,5,2,3,2,6,1,6,3,NA
"148","80D039C450254B0E4F77E4F6C6E14063",1595887853377,77,"false","baseline",1595888155385,2,1,1,3,3,3,3,3,3,7,2,2,2,2,4,4,3,3,NA
"149","F952A839AADD99D260358AE8867F3B49",1595887509048,76,"false","experiment",1595888278329,5,1,1,1,1,4,4,3,3,2,1,1,6,3,3,3,3,3,NA
"150","80D039C450254B0E4F77E4F6C6E14063",1595887853377,77,"false","experiment",1595888505259,3,3,3,4,4,5,5,5,5,6,3,3,4,4,1,1,2,2,NA
"151","617BAE843ECEF4C89670EC204701CC2C",1595888217767,78,"true","baseline",1595888661618,7,2,2,2,2,4,4,3,3,1,2,2,4,1,3,3,2,2,NA
"152","617BAE843ECEF4C89670EC204701CC2C",1595888217767,78,"true","experiment",1595889400913,2,1,1,3,3,3,3,3,3,4,5,2,2,2,1,1,3,3,NA
"153","72280B554FB00F24A4CAF7559D745E0C",1595890400381,79,"false","baseline",1595890729182,4,2,2,2,2,1,1,3,3,6,3,3,4,4,1,1,2,2,NA
"154","72280B554FB00F24A4CAF7559D745E0C",1595890400381,79,"false","experiment",1595891083304,7,2,2,2,2,4,4,3,3,1,2,2,1,1,3,3,2,2,NA
"155","470C0E8DEB9300796607BB6FBBCFABCE",1595894337428,80,"true","baseline",1595894662010,6,3,3,4,4,1,1,2,2,8,3,3,1,1,5,5,2,2,NA
"156","470C0E8DEB9300796607BB6FBBCFABCE",1595894337428,80,"true","experiment",1595895155419,1,2,2,1,1,3,3,2,2,5,1,1,1,1,4,4,3,3,NA
"157","147E49AE5FA0B9DFEFA5E6D48687C82A",1595895917636,81,"true","baseline",1595896347999,2,1,1,2,3,3,3,3,3,3,3,3,4,4,5,5,5,5,NA
"158","C855834D7D77F3FED4DE90146D1C7430",1595896393594,82,"false","baseline",1595896673599,8,3,3,1,1,5,5,2,2,5,1,1,1,1,6,4,3,3,NA
"159","147E49AE5FA0B9DFEFA5E6D48687C82A",1595895917636,81,"true","experiment",1595896895102,4,5,2,3,2,1,1,3,3,7,2,2,2,2,4,4,3,3,NA
"160","C855834D7D77F3FED4DE90146D1C7430",1595896393594,82,"false","experiment",1595897388193,2,1,1,3,3,3,3,3,3,6,3,3,4,4,1,1,2,2,NA
